data_dir,AG,Mouse#,Recording,distance,trajectory,mouse,cell_num,channel,pos,src,pre_firing_rate,pre_cv,pre_bursts,pre_burst_fr,pre_percent_time_bursting,pre_percent_spike_bursting,pre_mean_burst_duration,pre_mean_interburst_interval,pre_nonbursting_fr,pre_bursting_firing_rate_increase,baseline_firing_rate,baseline_cv,baseline_bursts,baseline_burst_fr,baseline_percent_time_bursting,baseline_percent_spike_bursting,baseline_mean_burst_duration,baseline_mean_interburst_interval,baseline_nonbursting_fr,baseline_bursting_firing_rate_increase,diff_firing_rate,diff_cv,diff_bursts,diff_burst_fr,diff_percent_time_bursting,diff_percent_spike_bursting,diff_mean_burst_duration,diff_mean_interburst_interval,diff_nonbursting_fr,diff_bursting_firing_rate_increase,bucket_path,z_score_diff_firing_rate,z_score_diff_cv,z_score_diff_bursts,z_score_diff_burst_fr,z_score_diff_percent_time_bursting,z_score_diff_percent_spike_bursting,z_score_diff_mean_burst_duration,z_score_diff_mean_interburst_interval,z_score_diff_nonbursting_fr,z_score_diff_bursting_firing_rate_increase,PC_0,PC_1,PC_2,PC_3,PC_4,PC_5,PC_6,PC_7,PC_8,PC_9,cluster
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0097,AG7518,5,022422,1.7,5,Naive mice,97,15,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7518_mouse#5_Naive_recorded_022422/Trajectory5_1.7mm_left_rec21_1mW_10s_GPe_cont_neurons_recorded_together/Ch15.txt,11.923976899129842,0.8749433285266226,0.7829697553464192,60.23473900635613,0.05332064813583909,0.24350205198358413,0.0681005208333338,1.1700888297872336,9.528531533537892,6.321513319691067,6.3,0.8425769341539547,0.4,31.419856550936164,0.020914999999999396,0.1506060606060606,0.020914999999999396,1.0,5.136744585585637,6.631446490794653,5.7,0.3246904396130862,0.6,54.747636160969364,0.03528999999999769,0.21895276292335114,0.03290749999999747,0.1727924999999985,4.729673750475582,8.584004800885268,data/Split/Healthy,-0.8276358880274248,-0.28895139834625744,-0.13950021480795474,-0.18255270096524498,0.8270649990908999,1.5166032229883832,1.3719352416252872,0.17935382512839906,-0.8862037183536846,1.7855878210311462,1.9310035834901778,-2.0850248195401906,0.6020653634263835,-0.26906880697943597,0.8836209265174338,-0.5024208615237619,-0.21870753894776715,0.18239672895938028,-0.25224369604156804,0.06716812627174437,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0015,AG7094,2,081821,1.4,1,Naive mice,15,5,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#2_Naive_recorded_081821/Trajectory1_1.4mm_right_rec1_1mW_10s_GPe_cells_rec_together/Ch5.txt,38.523165518089904,0.6019421781920621,0.6222537748883832,145.515247405199,0.023980104849761184,0.08223201174743025,0.03853750000000018,1.5455848837209298,36.223983029788435,4.017096830172871,24.1,0.6264629735198658,0.2,25.777969204253573,0.004987500000002853,0.025568181818181816,0.004987500000002853,1.0,23.619388333150294,1.1006429330589451,20.2,0.38301020804886604,0.5,38.210012203568965,0.034250000000001536,0.18390151515151515,0.034250000000001536,0.0,20.722611088064,5.487877365687841,data/Split/Healthy,0.2498357771020641,-0.008190169175491462,-0.3393069357799182,-0.49192008718721003,0.7546602906220831,1.0186515329915307,1.4935221089057784,-0.8860311426174445,0.3524465455956327,0.6804827055303543,0.890096196433864,-0.8219452155721202,1.378975710656417,-1.4766685108840552,0.2319166448338036,-0.032700760135859284,0.08953478032125801,0.01627210820877775,-0.12551751415388318,-0.02859661012987666,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0117,AG7518,5,022422,1.4,1,Naive mice,117,8,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7518_mouse#5_Naive_recorded_022422/Trajectory1_1.4mm_right_rec1_1mW_10s_GPe_cont_neurons_recorded_together/Ch8.txt,21.908460347033603,1.0362689443976365,0.8652372566265134,104.5356131425857,0.03482416705609132,0.146795827123696,0.04024811320754701,1.0406004807692308,19.366823278583293,5.397664430499859,24.9,0.6418025618095726,0.6,61.81856196440954,0.018552500000000548,0.08809466848940532,0.013967500000000754,0.904965,23.402660114397726,3.088920778348869,10.0,0.16431071117669557,0.9,92.24617925898896,0.028332500000004045,0.1277272331861549,0.022240000000004655,0.17105749999999914,10.166494699389045,3.9914200353636518,data/Split/Healthy,-0.5081098080235074,-1.0610465368833513,0.45991994810793596,0.5189281342048396,0.3426844614243653,0.22061778477539196,0.4058064470555791,0.16865635319507813,-0.4651228648953849,0.14635008809677388,0.7826095478311921,-0.7047676242237029,-1.0471412103675029,-0.316288143050931,0.21914739491252125,0.31851615055557064,0.0693946518469905,-0.025788267467989966,0.0003073106949468087,-0.03342951059356176,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0101,AG7518,5,022422,1.1,6,Naive mice,101,5,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7518_mouse#5_Naive_recorded_022422/Trajectory6_1.1mm_left_rec28_1mW_10s_GPe_cont_neurons_recorded_together/Ch5.txt,35.05736920794404,0.7376173863113886,1.2729618448781426,158.43383155930175,0.032031538902668626,0.13144517066085692,0.02516299999999994,0.7546836734693878,31.45685893005912,5.036543283344406,44.8,0.5974254973816298,1.1,154.77870337451068,0.023567500000012842,0.09292288868158058,0.01427916666667386,0.7549450000000008,41.12015487597173,3.607777339299667,6.3,0.10198583036481675,0.7,74.23946040328812,0.015405000000003355,0.05778908229861549,0.007717916666662106,0.32080749999999936,4.562299583294212,1.8378956421999433,data/Split/Healthy,-0.7830508536082735,-1.3610890544378127,0.060306506164008754,0.18207856251475885,-0.5573269508200012,-0.7729508509662432,-0.9094223193369724,1.091968411993589,-0.8991668190012585,-0.6223103992546449,-0.7166004968510964,-0.3721910111377663,-2.2947340229775746,0.7079242061993053,-0.07906726559813634,-0.2915213586136019,-0.3161694975514519,0.029890937677395743,-0.09447042032669666,0.07604008699110762,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0051,AG7094,3,081921,1.4,4,Naive mice,51,6,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#3_Naive_recorded_081921/Trajectory4_1.4mm_left_rec11_1mW_10s_GPe_neurons_recorded_together/Ch6.txt,10.287609638425995,0.8445950838593321,0.6841513798953248,57.273306057901635,0.0476676139207068,0.22660098522167488,0.069674074074074,1.261739423076923,8.354674560149,6.855240817049875,13.1,0.791096622318688,1.1,65.79766981847591,0.056202499999989185,0.29203446407393774,0.04490124999999523,0.8135250000000098,9.700406384218658,7.114681049168721,4.3,0.2242586761948353,1.0,65.18407869065585,0.05439999999999543,0.27609233602654654,0.043268750000004276,0.18647499999999012,5.389025763144158,6.484414634931104,data/Split/Healthy,-0.9316676350054444,-0.7724468939798836,0.6597266690798995,0.012680601907146047,2.1575015172101724,2.3283502734114183,2.3103277396565707,0.26371587684461195,-0.8351370176414941,1.0361781531751624,3.3039329831436848,-2.5438327104669614,0.26791936994354515,-1.220196446487269,-0.27085372769162985,-0.1726500558800522,0.21269291697068723,0.24070341537630197,-0.01789859045067297,-0.0011219774585281082,2
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0115,AG7518,5,022422,1.4,1,Naive mice,115,3,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7518_mouse#5_Naive_recorded_022422/Trajectory1_1.4mm_right_rec1_1mW_10s_GPe_cont_neurons_recorded_together/Ch3.txt,10.588211170189961,1.0506781749268899,0.9693432761441514,78.41073593290457,0.05498661871317196,0.3403755868544601,0.05672564102564104,0.879271052631579,7.390628236276544,10.609481822942906,12.9,0.6842741501900688,0.5,42.11111707096025,0.021932499999994092,0.11523809523809525,0.021932499999994092,1.0,11.458159773279885,3.4415183182090345,12.7,0.6842741501900688,0.5,42.11111707096025,0.021932499999994092,0.11523809523809525,0.021932499999994092,0.0,11.258159773279884,3.4415183182090345,data/Split/Healthy,-0.30747715313732676,1.442145402604691,-0.3393069357799182,-0.418942577279412,-0.10288297530915595,0.04319222240105799,0.37795694114129824,-0.8860311426174445,-0.380573591464477,-0.04992710441855508,-0.4935390629478469,-0.6061726457574307,1.5255010203170825,0.4783578406793781,-0.3057001893102242,0.5281936019688812,0.07274253927837426,-0.07020643212728597,-0.054345614756959024,-0.00539471566684493,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0052,AG7094,3,081921,1.4,4,Naive mice,52,7,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#3_Naive_recorded_081921/Trajectory4_1.4mm_left_rec11_1mW_10s_GPe_neurons_recorded_together/Ch7.txt,48.04263023264947,0.5083509432259623,0.8868628998643099,200.74517341663505,0.017844315018769798,0.06962025316455696,0.020120714285714263,0.7030272058823529,45.50998465585977,4.411013867278629,46.1,0.5739402242037239,0.7,118.07486125324445,0.021530000000001336,0.07929994672032084,0.017871249999998895,0.9153399999999976,43.19154790399837,2.7159975517609865,19.0,0.13442422764216544,0.7,91.68365919950502,0.017199999999996864,0.07990519964941185,0.01386458333332996,0.14992375000000208,17.23376849727509,2.8744671579121923,data/Split/Healthy,0.16066570826376161,-1.2049251234725016,0.060306506164008754,0.5084051376154718,-0.4323592087992927,-0.45876066627767936,-0.35273409273339856,0.038352204796879175,0.08223628310673228,-0.25232547176958786,-0.3929238213282603,0.4003715091630996,-1.2612627319352196,-0.40788293277244714,0.44311293579121613,0.23543587007429856,-0.019465419467497806,0.05109655079681756,-0.04700061063590046,0.06836020012955348,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0075,AG6926,5,051921,1.4,1,Naive mice,75,11,right,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG6926_mouse#5_Naive_recorded_051921/Trajectory1_1.4mm_right_in_SNr_1mW_10s_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch11.txt,66.85183961046332,0.3332947920697003,0.18292791933211353,268.0887968806498,0.002476594580593977,0.009203980099502488,0.013538636363635736,3.303272500000001,66.40098492849349,4.037421992600739,54.4,0.37774722439646896,0.0,0.0,0.0,0.0,0.0,1.0,54.4,0.0,54.4,0.37774722439646896,0.0,0.0,0.0,0.0,0.0,0.0,54.4,0.0,data/Split/Healthy,2.7911827389936863,-0.033527062633492595,-1.338340540639736,-1.2067102912320775,-1.6298216950185505,-1.5939250822198507,-1.608414728594694,-0.8860311426174445,2.960754562088086,-1.2783130730665055,-3.3913062173264223,3.7715854857761983,0.7842704733896331,-1.6359532718650855,0.09674466695040722,-0.9833535650204878,0.07340726009169711,-0.06250074724838818,-0.07219309919522765,-0.012586473458564331,0
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0095,AG7094,1,081321,1.7,5,Naive mice,95,2,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7094_mouse#1_Naive_recorded_081321/Trajectory5_1.7mm_left_1mW_GPe_stim_neurons_recorded_together/Neuron_recorded_in_Ch2.txt,63.41061721023467,0.7620528972322947,2.650857755891433,308.79518930845467,0.036974872624316514,0.15562913907284767,0.01394826732673273,0.3616714999999999,55.5977989812521,5.554090179227818,51.5,0.5557365396170171,1.2,189.6369905507927,0.014917500000004224,0.06901138466422056,0.008919375000004,0.8141904166666674,48.350957635121226,3.7011946461442555,47.6,0.5810482489541887,1.3,197.79840519599776,0.02594500000000437,0.12901138466422055,0.019946875000004145,0.18580958333333278,45.27659196033407,4.911430420345099,data/Split/Healthy,2.2858856822433054,0.9451984549301682,1.2591468319957901,2.493481209795257,0.17646692154944615,0.23886094127804147,0.19812385112873138,0.25961312404026987,2.2541481684089644,0.4747306874218205,2.0724275578688744,3.583200130224448,0.6914071580205463,-0.37777707839175323,0.46845516050643443,1.1874548763010753,-0.044478611046782475,0.16430654266993264,0.08795032185990788,-0.04153320375064768,1
data/Split/Healthy/gpe_pv/pre_processed_data/Naive_mice_PV-DIO-ChR2_in_GPe/Neuron_0096,AG7518,5,022422,1.7,5,Naive mice,96,1,left,raw_data/Spike times files GPe to SNr project/Naive mice/PV-DIO-ChR2 in GPe/AG7518_mouse#5_Naive_recorded_022422/Trajectory5_1.7mm_left_rec21_1mW_10s_GPe_cont_neurons_recorded_together/Ch1.txt,51.21730187661009,0.5223928102327904,1.2218839413903002,209.1409710569795,0.028217882271482052,0.0989065606361829,0.02309374999999984,0.710448936170213,47.49168960919551,4.403738270379096,51.4,0.48998565761860774,1.1,162.86587468724275,0.02681000000001461,0.09904467407324688,0.020302500000011037,0.7887049999999988,47.45547481432204,3.385740886674379,51.3,0.48998565761860774,1.1,162.86587468724275,0.02681000000001461,0.09904467407324688,0.020302500000011037,0.2112950000000012,47.35547481432204,3.385740886674379,data/Split/Healthy,2.560826727828071,0.5068077383585415,0.8595333900518632,1.8400024703191067,0.23668814542108035,-0.18685783140462073,0.2303319179274886,0.41674829954504095,2.415157290214239,-0.06983582142345203,1.413709642423077,3.6567583257034335,0.43938328801941917,-0.9535438049551125,0.016332035571575497,0.717370389932993,-0.3005664287531077,-0.06051914503668243,0.0924313503374477,0.06657340053306747,1
